,tweets_txt,tag,tag_val,clean_tokenized,cleaned_text,lemmatized
877,@anonymized_account a ja bym odwrócił pytanie: czy przez te osiem lat komisja milera kłamała czy nie?,0,Neutral,"['odwrócił', 'pytanie', 'osiem', 'lat', 'komisja', 'milera', 'kłamała']",odwrócił pytanie osiem lat komisja milera kłamała,odwrócić pytanie osiem rok komisja miler kłamać
878,"@anonymized_account @anonymized_account @anonymized_account nie wiem, nie ogladalem tylu jego występów, by to ocenic",0,Neutral,"['wiem', 'ogladalem', 'tylu', 'występów', 'ocenic']",wiem ogladalem tylu występów ocenic,wiedzieć ogladalem tyle występ ocenic
879,@anonymized_account o inwektywach proszę porozmawiać ze swoim prezesem a nie pieprzyć mi tutaj o jakichś przykładach.,0,Neutral,"['inwektywach', 'proszę', 'porozmawiać', 'swoim', 'prezesem', 'pieprzyć', 'przykładach']",inwektywach proszę porozmawiać swoim prezesem pieprzyć przykładach,inwektywa prosić porozmawiać swój prezes pieprzyć przykład
880,@anonymized_account ryszard kalisz dzieła wybrane tom i rozdział i,0,Neutral,"['ryszard', 'kalisz', 'dzieła', 'wybrane', 'tom', 'rozdział']",ryszard kalisz dzieła wybrane tom rozdział,ryszard kalisz dzieło wybrać tom rozdział
881,dajcie fav a ja wam jutro zrobię gadanego inda pierwszego w życiu!,0,Neutral,"['dajcie', 'fav', 'jutro', 'zrobię', 'gadanego', 'inda', 'pierwszego', 'życiu']",dajcie fav jutro zrobię gadanego inda pierwszego życiu,dać fav jutro zrobić gadanego inda pierwszy życie
882,@anonymized_account robisz jeszcze? jestem ciekawa jak narysujesz zayna z dzióbkiem :(,0,Neutral,"['robisz', 'ciekawa', 'narysujesz', 'zayna', 'dzióbkiem']",robisz ciekawa narysujesz zayna dzióbkiem,robić ciekawy narysować zayna dzióbek
883,@anonymized_account bramkarz ponoć powinien mieć zryty beret :),0,Neutral,"['bramkarz', 'ponoć', 'mieć', 'zryty', 'beret']",bramkarz ponoć mieć zryty beret,bramkarz ponoć mieść zryty beret
884,"@anonymized_account @anonymized_account nie no, raczej tu nie chodziło o pchnięcie. jeśli już - o biodro/nogi.",0,Neutral,"['raczej', 'chodziło', 'pchnięcie', 'biodronogi']",raczej chodziło pchnięcie biodronogi,raczej chodzić pchnięcie biodronogi
885,@anonymized_account ale było pięć pudełek? było. #pięćposiłków #sięzgadza,0,Neutral,"['pięć', 'pudełek', 'pięćposiłków', 'sięzgadza']",pięć pudełek pięćposiłków sięzgadza,pięć pudełko pięćposiłków sięzgadza
886,więc wczoraj miałam zamiar obejrzeć pierwszy odcinek przyjaciół ale nieszczęśliwie zasneło mi się po paru minutach,0,Neutral,"['wczoraj', 'miałam', 'zamiar', 'obejrzeć', 'pierwszy', 'odcinek', 'przyjaciół', 'nieszczęśliwie', 'zasneło', 'paru', 'minutach']",wczoraj miałam zamiar obejrzeć pierwszy odcinek przyjaciół nieszczęśliwie zasneło paru minutach,wczoraj mieć zamiar obejrzeć pierwszy odcinek przyjaciel nieszczęśliwie zasneło parę minuta
887,@anonymized_account na ile skończyli? dobili do 6?,0,Neutral,"['skończyli', 'dobili']",skończyli dobili,skończyć dobić
888,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account a od tvp1 czy tvp2 nie ma?,0,Neutral,"['tvp', 'tvp']",tvp tvp,tvp tvp
889,"@anonymized_account w kluczborku też więcej płacą i dlatego kuczak tam będzie grał, zgadza się ?",0,Neutral,"['kluczborku', 'płacą', 'kuczak', 'grał', 'zgadza']",kluczborku płacą kuczak grał zgadza,kluczborku płacić kuczak grać zgadzać
890,"@anonymized_account czekałam właśnie, aż ktoś to napisze ;-)",0,Neutral,"['czekałam', 'napisze']",czekałam napisze,czekać napisać
891,"ktoś tu jest przytomny, ten mały cwaniak  robi wszytich w chuja",1,Harmful,"['przytomny', 'mały', 'cwaniak', 'robi', 'wszytich', 'chuja']",przytomny mały cwaniak robi wszytich chuja,przytomny mały cwaniak robić wszytich chuj
892,@anonymized_account a wy czasami nie wychodziliście jak przegrywaliście z lechem ? 😂@anonymized_account,0,Neutral,"['wychodziliście', 'przegrywaliście', 'lechem']",wychodziliście przegrywaliście lechem,wychodziliście przegrywaliście lechem
893,sylwestrowy obowiązek do wykonania. daj rt = oddaj głos na marcina gortata. zebraliśmy już tutaj blisko 10 000 głosów.\n\n@anonymized_account #nbavote,0,Neutral,"['sylwestrowy', 'obowiązek', 'wykonania', 'daj', 'oddaj', 'głos', 'marcina', 'ata', 'zebraliśmy', 'blisko', 'głosównn', 'nbavote']",sylwestrowy obowiązek wykonania daj oddaj głos marcina ata zebraliśmy blisko głosównn nbavote,sylwestrowy obowiązek wykonanie dać oddać głos marcina at zebrać blisko głosównn nbavote
894,rt @anonymized_account sylwestrowy obowiązek do wykonania. daj rt = oddaj głos na marcina gortata. zebraliśmy już tutaj blisko 10 000 głosów.\n\n@anonymized_account,0,Neutral,"['sylwestrowy', 'obowiązek', 'wykonania', 'daj', 'oddaj', 'głos', 'marcina', 'ata', 'zebraliśmy', 'blisko', 'głosównn']",sylwestrowy obowiązek wykonania daj oddaj głos marcina ata zebraliśmy blisko głosównn,sylwestrowy obowiązek wykonanie dać oddać głos marcina at zebrać blisko głosównn
895,@anonymized_account @anonymized_account po takiej pierwszej połowie jak dziś nikt nezazuci trenerowi ze piątek powinien grać w meczu z italia.,0,Neutral,"['takiej', 'pierwszej', 'połowie', 'nikt', 'nezazuci', 'trenerowi', 'piątek', 'grać', 'meczu', 'italia']",takiej pierwszej połowie nikt nezazuci trenerowi piątek grać meczu italia,taki pierwszy połów nikt nezazuci trener piątka grać mecz italia
896,@anonymized_account im będzie bliżej meczu tym pewnie sprzedaż bardziej ruszy,0,Neutral,"['bliżej', 'meczu', 'pewnie', 'sprzedaż', 'ruszy']",bliżej meczu pewnie sprzedaż ruszy,blisko mecz pewnie sprzedaż ruszyć
897,@anonymized_account i tak powinno być już dawno. mielibyśmy o wiele zdrowsze społeczeństwo.,0,Neutral,"['dawno', 'mielibyśmy', 'zdrowsze', 'społeczeństwo']",dawno mielibyśmy zdrowsze społeczeństwo,dawno mieć zdrowy społeczeństwo
898,"@anonymized_account chodź, przyjedź do mnie, bo u mnie też jest, pójdziemy razem xd bo mnie zaciekawiłaś hahahahaha",0,Neutral,"['chodź', 'przyjedź', 'pójdziemy', 'razem', 'xd', 'zaciekawiłaś', 'hahahahaha']",chodź przyjedź pójdziemy razem xd zaciekawiłaś hahahahaha,chodzić przyjechać pójść razem xd zaciekawić hahahahaha
899,@anonymized_account pamiętamy.w końcu to rekordzista świata na 100 m :),0,Neutral,"['pamiętamyw', 'końcu', 'rekordzista', 'świata']",pamiętamyw końcu rekordzista świata,pamiętamyw koniec rekordzista świat
900,@anonymized_account teraz pasuje do lądowania @anonymized_account :-),0,Neutral,"['pasuje', 'lądowania']",pasuje lądowania,pasować lądowanie
901,@anonymized_account @anonymized_account @anonymized_account celny snajperski strzał w lewacką chołotę,0,Neutral,"['celny', 'snajperski', 'strzał', 'lewacką', 'chołotę']",celny snajperski strzał lewacką chołotę,celny snajperski strzała lewacki chołotę
902,"wiek to okropny złodziej. kiedy zaczynasz rozumieć, na czym polega życie, ono ścina cię z nóg i przygarbia ci plecy.",0,Neutral,"['wiek', 'okropny', 'złodziej', 'zaczynasz', 'rozumieć', 'czym', 'polega', 'życie', 'ścina', 'nóg', 'przygarbia', 'plecy']",wiek okropny złodziej zaczynasz rozumieć czym polega życie ścina nóg przygarbia plecy,wieko okropny złodziej zaczynać rozumieć co polegać żyto ścinać noga przygarbiać plecy
903,"rt @anonymized_account wiek to okropny złodziej. kiedy zaczynasz rozumieć, na czym polega życie, ono ścina cię z nóg i przygarbia ci plecy.",0,Neutral,"['wiek', 'okropny', 'złodziej', 'zaczynasz', 'rozumieć', 'czym', 'polega', 'życie', 'ścina', 'nóg', 'przygarbia', 'plecy']",wiek okropny złodziej zaczynasz rozumieć czym polega życie ścina nóg przygarbia plecy,wieko okropny złodziej zaczynać rozumieć co polegać żyto ścinać noga przygarbiać plecy
904,@anonymized_account @anonymized_account przeciętny piłkarz nie trafia do pilzna i reprezentacji czech.,0,Neutral,"['przeciętny', 'piłkarz', 'trafia', 'pilzna', 'reprezentacji', 'czech']",przeciętny piłkarz trafia pilzna reprezentacji czech,przeciętny piłkarz trafiać pilzna reprezentacja czech
905,@anonymized_account bankster od frankowiczów i kłamczuch,1,Harmful,"['bankster', 'frankowiczów', 'kłamczuch']",bankster frankowiczów kłamczuch,bankster frankowicz kłamczucha
906,@anonymized_account @anonymized_account niechodzi o pesymizm tylko o rangę naszego meczu. przynajmniej w mojej ocenie,0,Neutral,"['niechodzi', 'pesymizm', 'rangę', 'meczu', 'przynajmniej', 'mojej', 'ocenie']",niechodzi pesymizm rangę meczu przynajmniej mojej ocenie,chodzić pesymizm ranga mecz przynajmniej mój ocena
907,@anonymized_account @anonymized_account a sekretarka ma 12 mln udzałów spólce srebrna,0,Neutral,"['sekretarka', 'mln', 'udzałów', 'spólce', 'srebrna']",sekretarka mln udzałów spólce srebrna,sekretarka mln udzałów spólce srebrny
908,"@anonymized_account @anonymized_account zmienia się, ze już po wprowadzeniu var to nie było karane a teraz jest.",0,Neutral,"['zmienia', 'wprowadzeniu', 'var', 'karane']",zmienia wprowadzeniu var karane,zmieniać wprowadzenie var karać
909,"@anonymized_account o nie, tylko nie zostawiaj mnie samej😭😂",0,Neutral,"['zostawiaj', 'samej']",zostawiaj samej,zostawiać sam
910,"@anonymized_account jest tu jakiś cwaniak ? jak ktoś mnie pokona w fife17 na ps4 to wpłacam 109,06 zł! mecze w weekend #wislatonaszaprzyszlosc",0,Neutral,"['cwaniak', 'pokona', 'fife', 'p', 'wpłacam', 'zł', 'mecze', 'weekend', 'wislatonaszaprzyszlosc']",cwaniak pokona fife p wpłacam zł mecze weekend wislatonaszaprzyszlosc,cwaniak pokonać fife p wpłacać zł mecz weekend wislatonaszaprzyszlosc
911,@anonymized_account jagiellonia iii zambrów. jagiellonia ii suwałki 😜,0,Neutral,"['jagiellonia', 'iii', 'zambrów', 'jagiellonia', 'ii', 'suwałki']",jagiellonia iii zambrów jagiellonia ii suwałki,jagiellonia iii zambrów jagiellonia ii suwałki
912,@anonymized_account jak była w n to co się dziwicie😁😁😁?tam głupota jest normą😁😁😁,1,Harmful,"['dziwicietam', 'głupota', 'normą']",dziwicietam głupota normą,dziwicietam głupota norma
913,@anonymized_account 60% cancelled\n40% delayed\nin first wave\n😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂🤣😂😂😂😂😂😂😂😂😂🤣🤣😂😂😂😂😂😂😂🤣🤣🤣🤣🤣🤣😂😂😂😂,0,Neutral,"['cancelledn', 'delayednin', 'first', 'waven']",cancelledn delayednin first waven,cancelledn delayednin first waven
914,@anonymized_account @anonymized_account mowa była o faktach a nie twoich odczuciach czy go uważasz za polaka czy nie @anonymized_account,0,Neutral,"['mowa', 'faktach', 'twoich', 'odczuciach', 'uważasz', 'polaka']",mowa faktach twoich odczuciach uważasz polaka,mowa fakt twój odczucie uważać polak
915,@anonymized_account a ten drugi jaki zespół prowadzi ?,0,Neutral,"['drugi', 'zespół', 'prowadzi']",drugi zespół prowadzi,drugi zespół prowadzić
916,@anonymized_account to na pewno opis papryki? 😎,0,Neutral,"['pewno', 'opis', 'papryki']",pewno opis papryki,pewno opis papryka
917,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account ach, widzę, że to było już przerabianie. muszę częściej zaglądać na twittera:)",0,Neutral,"['widzę', 'przerabianie', 'muszę', 'częściej', 'zaglądać', 'twittera']",widzę przerabianie muszę częściej zaglądać twittera,widzieć przerabianie musić często zaglądać twitter
918,@anonymized_account @anonymized_account nie czytałem tekstu ale co to za tytuł ? hiszpanie nie mają kasy ? to zobaczcie na najwyższe transfery w historii,0,Neutral,"['czytałem', 'tekstu', 'tytuł', 'hiszpanie', 'kasy', 'zobaczcie', 'najwyższe', 'transfery', 'historii']",czytałem tekstu tytuł hiszpanie kasy zobaczcie najwyższe transfery historii,czytać tekst tytuł hiszpanie kasa zobaczyć wysoki transfer historia
919,@anonymized_account nieprawda bo też atletico :),0,Neutral,"['nieprawda', 'atletico']",nieprawda atletico,nieprawda atletico
920,@anonymized_account nie. przez cały sezon max 2000. 1999 się normalnie kończy wiek juniora. w clj z kolei będzie głównie 2001 i dozwolonych 4 z 2000.,0,Neutral,"['sezon', 'max', 'normalnie', 'kończy', 'wiek', 'juniora', 'clj', 'kolei', 'głównie', 'dozwolonych']",sezon max normalnie kończy wiek juniora clj kolei głównie dozwolonych,sezon max normalnie kończyć wieko junior clj koleja głównie dozwolić
921,@anonymized_account kiedy popracujecie nad stroną internetową ? co chwilę się zawiesza i wywala i trzeba od nowa obstawiać... amatorka.,0,Neutral,"['popracujecie', 'stroną', 'internetową', 'chwilę', 'zawiesza', 'wywala', 'nowa', 'obstawiać', 'amatorka']",popracujecie stroną internetową chwilę zawiesza wywala nowa obstawiać amatorka,popracować strona internetowy chwila zawieszać wywalać nowy obstawiać amatorka
922,@anonymized_account @anonymized_account hm. tylko czym się różnią powyższe screeny?  😆,0,Neutral,"['hm', 'czym', 'różnią', 'powyższe', 'screeny']",hm czym różnią powyższe screeny,hm co różnić powyższy screeny
923,"pisowska pajęczyna, inwazja psychopolactwa a my trwamy i trwać będziemy",0,Neutral,"['pisowska', 'pajęczyna', 'inwazja', 'psychopolactwa', 'trwamy', 'trwać', 'będziemy']",pisowska pajęczyna inwazja psychopolactwa trwamy trwać będziemy,pisowski pajęczyna inwazja psychopolactwa trwać trwać będziemy
924,"@anonymized_account 1. bramka - należy dodać gapiostwo tych, którzy dopuścili, że kolumbia w tej strefie miała przewagę liczebną.",0,Neutral,"['bramka', 'należy', 'dodać', 'gapiostwo', 'dopuścili', 'kolumbia', 'strefie', 'miała', 'przewagę', 'liczebną']",bramka należy dodać gapiostwo dopuścili kolumbia strefie miała przewagę liczebną,bramka należeć dodać gapiostwo dopuścić kolumbia strefa mieć przewaga liczebny
925,@anonymized_account @anonymized_account @anonymized_account obrona ojczyzny to nie zatajanie prawdy przed światem.,0,Neutral,"['obrona', 'ojczyzny', 'zatajanie', 'prawdy', 'światem']",obrona ojczyzny zatajanie prawdy światem,obrona ojczyzna zatajanie prawda świat
926,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account 31 grudnia 2017 jest nowy rok 2018 bez jednego dnia ;-),0,Neutral,"['grudnia', 'nowy', 'rok', 'jednego', 'dnia']",grudnia nowy rok jednego dnia,grudzień nowy rok jeden dzień
927,@anonymized_account a w tabeli ma punkt więcej na dwie kolejki przed końcem.,0,Neutral,"['tabeli', 'punkt', 'kolejki', 'końcem']",tabeli punkt kolejki końcem,tabela punkt kolejka koniec
928,"@anonymized_account @anonymized_account @anonymized_account nie, ashley jest z carą delevingne",0,Neutral,"['ashley', 'carą', 'delevingne']",ashley carą delevingne,ashley carą delevingne
929,pięknie dziękuję za wczorajsze życzenia. bardzo miły dzień. muszę zacząć częściej obchodzić urodziny.,0,Neutral,"['pięknie', 'dziękuję', 'wczorajsze', 'życzenia', 'miły', 'dzień', 'muszę', 'zacząć', 'częściej', 'obchodzić', 'urodziny']",pięknie dziękuję wczorajsze życzenia miły dzień muszę zacząć częściej obchodzić urodziny,pięknie dziękować wczorajszy życzenie miły dzienie musić zacząć często obchodzić urodziny
930,"@anonymized_account @anonymized_account @anonymized_account nie, bo tam jest pyszne ciasto, a ja już nie mogę.",0,Neutral,"['pyszne', 'ciasto', 'mogę']",pyszne ciasto mogę,pyszny ciasto móc
931,"@anonymized_account kama, słuchej no, gdzie masz biuro? chciałbym coś machnąć sprajem.",1,Harmful,"['kama', 'słuchej', 'masz', 'biuro', 'chciałbym', 'machnąć', 'sprajem']",kama słuchej masz biuro chciałbym machnąć sprajem,kama słuchej mieć biuro chcieć machnąć sprajem
932,"rt @anonymized_account @anonymized_account kama, słuchej no, gdzie masz biuro? chciałbym coś machnąć sprajem.",1,Harmful,"['kama', 'słuchej', 'masz', 'biuro', 'chciałbym', 'machnąć', 'sprajem']",kama słuchej masz biuro chciałbym machnąć sprajem,kama słuchej mieć biuro chcieć machnąć sprajem
933,"@anonymized_account @anonymized_account prawda. ten mit wiąże się z jego stylem i charakterem, przez który też obrywa bardziej za każdy błąd.",0,Neutral,"['prawda', 'mit', 'wiąże', 'stylem', 'charakterem', 'obrywa', 'błąd']",prawda mit wiąże stylem charakterem obrywa błąd,prawda mit wiązać stylo charakter obrywać błąd
934,@anonymized_account żałosne to jest. no ale na co może być stać kogóż od kukiza.,1,Harmful,"['żałosne', 'stać', 'kogóż', 'kukiza']",żałosne stać kogóż kukiza,żałosny stać któż kukiza
935,"ej biedaki takie jak ja - bez netflixa, gdzie oglądacie drugi sezon dynastii?",0,Neutral,"['ej', 'biedaki', 'netflixa', 'oglądacie', 'drugi', 'sezon', 'dynastii']",ej biedaki netflixa oglądacie drugi sezon dynastii,ej biedaka netflixa oglądać drugi sezon dynastia
